val1,val2,val3,val4,val5
499600,0,499600,0,499600
600000,0,600000,0,600000
690956.7,210,690956.7,0,690956.7
4519429.73,1357.5,903885.95,903885.95,0
300000000,100000,39000000,39000000,0
156885069,47540.93,22309056,22309056,0
9100000,0,9100000,0,9100000
960000,0,960000,0,960000
980000,0,980000,0,980000
1050000,0,1050000,0,1050000
2106000,0,2106000,0,2106000
47304200,13913,6626600,6626600,0
683319104,213537.22,92080736,92080736,0
1404000,0,1404000,0,1404000
8000000,0,8000000,0,8000000
4229863.69,1346.49,1097542.33,1097542.33,0
20829019.4,6020,10822855.36,10822855.36,0
1470000,0,1470000,0,1470000
1500000,0,1500000,0,1500000
4519429.73,1357.5,903885.95,903885.95,0
9078646,2890,2720452.4,2720452.4,0
1500000,0,1500000,0,1500000
1536000,0,1536000,0,1536000
4640763.08,1357.5,1222494.94,1222494.94,0
10545243000,3515081,1375799160,1375799160,0
49558488.1,14530,17705307.07,17705307.07,0
25392804,7400,12837366.38,0,12837366.38
172843530,57614.51,25926540,25926540,0
15031563.32,4450.21,2186094.16,2186094.16,0
1404000,0,1404000,0,1404000
2200000,0,2200000,0,2200000
103418787,32318.37,11376062,11376062,0
