№ п/п ,Наименование организации,Юридический адрес организации
1,ПАО «НК «Роснефть»,"г. Москва, Софийская наб., д. 26/1"
1.1,ПАО «НК «Роснефть»,"г. Москва, Софийская наб., д. 26/1"
1.2,АО «Ванкорнефть»,"Красноярский край, Туруханский р-н, с. Туруханск, ул. Шадрина А.Е., д. 20"
1.3,АО «Самаранефтегаз»,"Самарская обл, г. Самара, Волжский пр-т, 50"
1.4,ОАО «Удмуртнефть»,"Удмуртская Республика, г. Ижевск, Красноармейская ул., 182"
1.5,ОАО «Роснефть-Дагнефть»,"Республика Дагестан, г. Южно-Сухокумск, Гагарина ул., 4"
1.6,ОАО «Дагнефтегаз»,"Республика Дагестан, г. Махачкала, Танкаева ул., 75 А"
1.7,АО «Востсибнефтегаз»,"Красноярский край, г. Красноярск, просп. Мира, д. 36"
1.8,,"
"
1.9,ОАО «Ингушнефтегазпром»,"Республика Ингушетия, г. Малгобек, Нурадилова ул., 75"
1.10,ПАО «Оренбургнефть»,"Оренбургская обл., г. Бузулук, ул. Магистральная, д. 2"
1.11,,
1.12,,
1.13,,
1.14,ООО «РН-Уватнефтегаз»,"Тюменская обл., Уват с., Ленина ул., 77"
1.15,ЗАО «РОСПАН ИНТЕРНЕШНЛ»,"Ямало-Ненецкий автономный округ, г. Новый Уренгой, Геологоразведчиков ул., 16, В"
1.16,АО «Тюменнефтегаз» ,"Тюменская обл., г. Тюмень, ул. Ленина, д. 67"
1.17,Публичное акционерное общество «Верхнечонскнефтегаз» (ПАО «ВЧНГ»),"Иркутская обл., г. Иркутск, пр-т Большой Литейный, д. 3"
1.18,ПАО «Варьеганнефтегаз»,"Ханты-Мансийский автономный округ-Югра, Нижневартовский р-н, г. Радужный, мкр-й 2-й, д. 21"
1.19,ООО «Северо-Варьеганское»,"Ханты-Мансийский автономный округ-Югра, 
г. Нижневартовск, Кузоваткина ул., 14"
1.20,АО «ННП» ,"Ханты-Мансийский автономный округ-Югра, 
г. Нижневартовск, ул. Ленина, д. 17, корп. П"
1.21,,
1.22,,
1.23,АО «Корпорация Югранефть»,"Ханты-Мансийский автономный округ-Югра,
 г. Нижневартовск,ул. Кузоватнкина, д. 14"
1.24,,
1.25,АО «Самотлорнефтегаз»,"Ханты-Мансийский автономный округ-Югра,
 г. Нижневартовск, ул. Ленина, д. 4"
1.26,АО «РН-Няганьнефтегаз»,"Ханты-Мансийский автономный округ-Югра, г. Нягань, 
ул. Сибирская, д. 10, корп. 1
"
1.27,АО «Инзернефть»,"Саратовская область,  г. Саратов,  ул. Астраханская, д. 140А"
1.28,"ООО «Тагульское»
","Красноярский край, 
г. Красноярск, 
ул. 78 Добровольческой бригады, д. 15
"
1.29,ООО «НК «Приазовнефть»,"Краснодарский край,  г. Краснодар, ул. Бородинская, д. 115, корп. 1"
1.30,АО «Сузун»,"Красноярский край, г. Красноярск, ул. 78 Добровольческой бригады, д. 15"
1.31,АО «НК «Конданефть»,"Ханты-Мансийский автономный округ-Югра, г. Ханты-Мансийск, ул. Сутормина, д. 16"
2,Публичное акционерное общество «Нефтяная компания «ЛУКОЙЛ» (ПАО «ЛУКОЙЛ»),"г. Москва, Сретенский б-р, д. 11"
2.1,ООО «Каспийская НК»,"г.Астрахань, ул.Шаумяна, 73/пр-кт Губернатора Анатолия Гужвина, 10"
2.2,ООО «ЛУКОЙЛ-АИК»,"Ханты-Мансийский автономный округ - Югра, город Когалым,улица Мира, дом 23, корпус А
"
2.3,ООО «ЛУКОЙЛ-Западная Сибирь»,"Ханты-Мансийский автономный округ-Югра, г. Когалым, Прибалтийская ул., 20"
2.4,ООО «ЛУКОЙЛ-КМН»,"Калининградская обл., г. Калининград, Киевская ул., 23"
2.5,ООО «ЛУКОЙЛ-Коми»,"Республика Коми, г. Усинск, Нефтяников ул., 31"
