First Name,Last Name,Band,Era
Mick,Jagger,The Rolling Stones,1960s-Present
Keith,Richards,The Rolling Stones,1960s-Present
John,Lennon,The Beatles,1960s-1970s
Paul,McCartney,The Beatles,1960s-Present
George,Harrison,The Beatles,1960s-2000s
Ringo,Starr,The Beatles,1960s-Present
Freddie,Mercury,Queen,1970s-1990s
Brian,May,Queen,1970s-Present
Roger,Daltrey,The Who,1960s-Present
Pete,Townshend,The Who,1960s-Present
Jimmy,Page,Led Zeppelin,1960s-1980s
Robert,Plant,Led Zeppelin,1960s-Present
John,Bonham,Led Zeppelin,1960s-1980s
John Paul,Jones,Led Zeppelin,1960s-Present
David,Bowie,Solo Artist,1960s-2010s
Elton,John,Solo Artist,1960s-Present
Rod,Stewart,Solo Artist,1960s-Present
Eric,Clapton,Cream/Solo,1960s-Present
Jimi,Hendrix,The Jimi Hendrix Experience,1960s-1970s
Janis,Joplin,Big Brother & the Holding Company,1960s-1970s
Jim,Morrison,The Doors,1960s-1970s
Ray,Manzarek,The Doors,1960s-2010s
Neil,Young,Buffalo Springfield/Solo,1960s-Present
Bruce,Springsteen,Solo Artist,1970s-Present
Steven,Tyler,Aerosmith,1970s-Present
Joe,Perry,Aerosmith,1970s-Present
Axl,Rose,Guns N' Roses,1980s-Present
Slash,Hudson,Guns N' Roses,1980s-Present
Kurt,Cobain,Nirvana,1980s-1990s
Eddie,Vedder,Pearl Jam,1990s-Present
Chris,Cornell,Soundgarden/Audioslave,1980s-2010s
